,sensor_id,timestamp
244,M003,1293884316.0
245,M003,1293884335.0
246,M002,1293884336.0
247,M003,1293884338.0
248,M003,1293884343.0
249,M003,1293884349.0
250,M002,1293884432.0
251,M003,1293884432.0
252,M003,1293884444.0
253,M003,1293885940.0
254,M003,1293886236.0
255,M002,1293886238.0
256,M002,1293886240.0
257,M003,1293886242.0
258,M003,1293887851.0
259,M003,1293887860.0
260,M002,1293887862.0
261,M003,1293887865.0
262,M002,1293887865.0
263,M003,1293888656.0
264,M003,1293890318.0
265,M003,1293890347.0
266,M003,1293892367.0
267,M003,1293898267.0
268,M002,1293899739.0
269,M003,1293899739.0
270,M003,1293899860.0
271,M002,1293899863.0
272,M007,1293899870.0
273,M007,1293899876.0
274,M006,1293899878.0
275,M020,1293899878.0
276,M008,1293899879.0
277,M010,1293899883.0
278,M009,1293899884.0
279,M009,1293899929.0
280,M020,1293899931.0
281,M009,1293899940.0
282,M020,1293899946.0
283,M009,1293899951.0
284,M008,1293899957.0
285,M006,1293899959.0
286,M007,1293899961.0
287,M005,1293899962.0
288,M007,1293900466.0
289,M005,1293900471.0
290,M003,1293900480.0
291,M007,1293900480.0
292,M006,1293900482.0
293,M020,1293900483.0
294,M008,1293900484.0
295,M020,1293900502.0
296,M014,1293900504.0
297,M021,1293900505.0
298,D003,1293900506.0
299,M018,1293900509.0
300,M019,1293900510.0
301,M017,1293900511.0
302,M018,1293900540.0
303,M019,1293900540.0
304,M014,1293900554.0
305,M020,1293900555.0
306,M021,1293900556.0
307,M022,1293900560.0
308,M022,1293900570.0
309,M020,1293900574.0
310,M021,1293900575.0
311,M008,1293900578.0
312,M008,1293900584.0
313,M020,1293900593.0
314,M020,1293900596.0
315,M008,1293900598.0
316,M020,1293900606.0
317,M020,1293900619.0
318,M020,1293900629.0
319,M008,1293900630.0
320,M006,1293900632.0
321,M003,1293900636.0
322,M007,1293900638.0
323,M003,1293900661.0
324,M007,1293900662.0
325,M003,1293900686.0
326,M003,1293900689.0
327,M003,1293900693.0
328,M002,1293900710.0
329,M007,1293900712.0
330,M003,1293900715.0
331,M007,1293900718.0
332,M007,1293900726.0
333,M007,1293900728.0
334,M005,1293900731.0
335,M007,1293900738.0
336,M001,1293900740.0
337,M007,1293900748.0
338,M007,1293900751.0
339,M002,1293900755.0
340,M007,1293900769.0
341,M001,1293900770.0
342,M007,1293900775.0
343,M001,1293900778.0
344,M007,1293900778.0
345,M007,1293900790.0
346,M001,1293900791.0
347,M005,1293900794.0
348,M007,1293900803.0
349,M006,1293900804.0
350,M008,1293900805.0
351,M020,1293900805.0
352,M021,1293900807.0
353,M022,1293900811.0
354,M022,1293900813.0
355,M022,1293900825.0
356,M021,1293900830.0
357,M018,1293900834.0
358,M019,1293900834.0
359,M018,1293900842.0
360,M019,1293900842.0
361,M018,1293900865.0
362,M019,1293900867.0
363,M015,1293900869.0
364,M015,1293900884.0
365,M019,1293900884.0
366,M015,1293900894.0
367,M015,1293900897.0
368,M019,1293900897.0
369,M015,1293900907.0
370,M019,1293900907.0
371,M019,1293900916.0
372,M015,1293900916.0
373,M019,1293900927.0
374,M015,1293900931.0
375,M015,1293900937.0
376,M016,1293900939.0
377,M016,1293900949.0
378,M019,1293900957.0
379,M015,1293900959.0
380,M019,1293900964.0
381,M019,1293900975.0
382,M019,1293900985.0
383,M019,1293900990.0
384,M015,1293900993.0
385,M019,1293900996.0
386,M019,1293901004.0
387,M019,1293901009.0
388,M019,1293901012.0
389,M015,1293901014.0
390,M019,1293901022.0
391,M015,1293901023.0
392,M018,1293901025.0
393,M019,1293901035.0
394,M015,1293901040.0
395,M019,1293901053.0
396,M015,1293901054.0
397,M015,1293901071.0
398,M019,1293901071.0
399,M019,1293901075.0
400,M015,1293901076.0
401,M019,1293901079.0
402,M015,1293901094.0
403,M019,1293901094.0
404,M015,1293901101.0
405,M019,1293901101.0
406,M017,1293901103.0
407,M017,1293901149.0
408,M017,1293901152.0
409,M017,1293901168.0
410,M019,1293901168.0
411,M015,1293901170.0
412,M019,1293901184.0
413,M015,1293901186.0
414,M015,1293901206.0
415,M019,1293901212.0
416,M015,1293901215.0
417,M019,1293901224.0
418,M015,1293901237.0
419,M019,1293901237.0
420,M015,1293901249.0
421,M015,1293901264.0
422,M019,1293901265.0
423,M015,1293901281.0
424,M019,1293901282.0
425,M015,1293901291.0
426,M019,1293901291.0
427,M019,1293901295.0
428,M019,1293901299.0
429,M018,1293901301.0
430,M018,1293901305.0
431,M019,1293901310.0
432,M018,1293901313.0
433,M017,1293901316.0
434,M019,1293901323.0
435,M019,1293901355.0
436,M019,1293901360.0
437,M018,1293901360.0
438,M014,1293901363.0
439,M014,1293901379.0
440,M014,1293901393.0
441,M014,1293901397.0
442,M014,1293901419.0
443,M014,1293901426.0
444,M020,1293901430.0
445,M013,1293901433.0
446,M013,1293901441.0
447,M012,1293901445.0
448,M020,1293901445.0
449,M010,1293901448.0
450,M009,1293901449.0
451,M020,1293901450.0
452,M012,1293901451.0
453,M020,1293901456.0
454,M011,1293901458.0
455,M012,1293901461.0
456,M013,1293901464.0
457,M020,1293901467.0
458,M014,1293901468.0
459,M021,1293901472.0
460,M022,1293901476.0
461,M022,1293901485.0
462,M021,1293901488.0
463,M018,1293901491.0
464,M019,1293901497.0
465,M015,1293901499.0
466,M016,1293901503.0
467,M015,1293901505.0
468,M017,1293901510.0
469,M018,1293901510.0
470,M018,1293901513.0
471,M017,1293901517.0
472,M018,1293901517.0
473,M018,1293901520.0
474,M017,1293901526.0
475,M019,1293901527.0
476,M015,1293901528.0
477,M015,1293901538.0
478,M019,1293901538.0
479,M017,1293901539.0
480,M018,1293901540.0
481,M018,1293901547.0
482,M018,1293901564.0
483,M018,1293901582.0
484,M019,1293901584.0
485,M018,1293901585.0
486,M017,1293901593.0
487,M019,1293901593.0
488,M018,1293901596.0
489,M018,1293901598.0
490,M019,1293901603.0
491,M018,1293901610.0
492,M015,1293901639.0
493,M019,1293901649.0
494,M019,1293901655.0
495,M015,1293901657.0
496,M019,1293901664.0
497,M015,1293901665.0
498,M015,1293901671.0
499,M019,1293901678.0
500,M019,1293901679.0
501,M016,1293901682.0
502,M016,1293901688.0
503,M019,1293901688.0
504,M017,1293901694.0
505,M019,1293901698.0
506,M017,1293901701.0
507,M019,1293901702.0
508,M015,1293901709.0
509,M019,1293901723.0
510,M015,1293901736.0
511,M019,1293901736.0
512,M016,1293901739.0
513,M016,1293901744.0
514,M019,1293901750.0
515,M015,1293901752.0
516,M019,1293901757.0
517,M019,1293901762.0
518,M015,1293901764.0
519,M019,1293901764.0
520,M017,1293901766.0
521,M018,1293901766.0
522,M019,1293901771.0
523,M018,1293901771.0
524,M015,1293901772.0
525,M019,1293901777.0
526,M019,1293901783.0
527,M015,1293901784.0
528,M019,1293901789.0
529,M015,1293901813.0
530,M019,1293901814.0
531,M018,1293901818.0
532,M017,1293901818.0
533,M018,1293901820.0
534,M019,1293901823.0
535,M019,1293901839.0
536,M017,1293901841.0
537,M018,1293901842.0
538,M018,1293901858.0
539,M017,1293901859.0
540,M017,1293901862.0
541,M017,1293901873.0
542,M019,1293901875.0
543,M017,1293901875.0
544,M019,1293901877.0
545,M018,1293901879.0
546,M017,1293901880.0
547,M019,1293901885.0
548,M015,1293901887.0
549,M015,1293901894.0
550,M018,1293901894.0
551,M019,1293901895.0
552,M014,1293901897.0
553,M020,1293901897.0
554,M013,1293901899.0
555,M020,1293901903.0
556,M009,1293901905.0
557,M013,1293901906.0
558,M009,1293901908.0
559,M020,1293901909.0
560,M009,1293901913.0
561,M013,1293901913.0
562,M020,1293901913.0
563,M014,1293901915.0
564,M018,1293901916.0
565,M019,1293901922.0
566,M015,1293901926.0
567,M016,1293901928.0
568,M016,1293901936.0
569,M016,1293901942.0
570,M019,1293901942.0
571,M016,1293901947.0
572,M019,1293901948.0
573,M015,1293901951.0
574,M015,1293901957.0
575,M019,1293901957.0
576,M017,1293901959.0
577,M018,1293901959.0
578,M018,1293901962.0
579,M019,1293901965.0
580,M018,1293901981.0
581,M018,1293901983.0
582,M018,1293901989.0
583,M019,1293901989.0
584,M015,1293901993.0
585,M019,1293901994.0
586,M018,1293902000.0
587,M019,1293902000.0
588,M018,1293902003.0
589,M019,1293902010.0
590,M015,1293902012.0
591,M015,1293902018.0
592,M019,1293902018.0
593,M015,1293902023.0
594,M018,1293902026.0
595,M017,1293902028.0
596,M019,1293902029.0
597,M015,1293902031.0
598,M015,1293902040.0
599,M015,1293902052.0
600,M019,1293902053.0
601,M015,1293902060.0
602,M019,1293902080.0
603,M015,1293902084.0
604,M015,1293902092.0
605,M019,1293902092.0
606,M019,1293902099.0
607,M018,1293902110.0
608,M019,1293902111.0
609,M014,1293902114.0
610,M020,1293902116.0
611,M013,1293902117.0
612,M009,1293902119.0
613,M009,1293902124.0
614,M009,1293902127.0
615,M009,1293902131.0
616,M009,1293902211.0
617,M009,1293902221.0
618,M009,1293902293.0
619,M009,1293902355.0
620,M009,1293902443.0
621,M009,1293902445.0
622,M009,1293902453.0
623,M009,1293902461.0
624,M009,1293902493.0
625,M009,1293902531.0
626,M009,1293902541.0
627,M009,1293902547.0
628,M009,1293902549.0
629,M009,1293902553.0
630,M009,1293902560.0
631,M009,1293902562.0
632,M009,1293902579.0
633,M009,1293902618.0
634,M009,1293902631.0
635,M009,1293902643.0
636,M009,1293902660.0
637,M009,1293902684.0
638,M009,1293902690.0
639,M009,1293902698.0
640,M009,1293902758.0
641,M009,1293902801.0
642,M009,1293902910.0
643,M009,1293902947.0
644,M009,1293903030.0
645,M013,1293903030.0
646,M020,1293903031.0
647,M013,1293903033.0
648,M009,1293903053.0
649,M009,1293903081.0
650,M009,1293903086.0
651,M009,1293903110.0
652,M009,1293903121.0
653,M009,1293903133.0
654,M009,1293903169.0
655,M009,1293903204.0
656,M009,1293903206.0
657,M009,1293903220.0
658,M009,1293903229.0
659,M009,1293903236.0
660,M009,1293903243.0
661,M020,1293903244.0
662,M009,1293903245.0
663,M010,1293903250.0
664,M009,1293903251.0
665,M010,1293903252.0
666,M009,1293903261.0
667,M020,1293903261.0
668,M010,1293903263.0
669,M009,1293903270.0
670,M020,1293903271.0
671,M009,1293903286.0
672,M009,1293903291.0
673,M009,1293903302.0
674,M009,1293903305.0
675,M009,1293903307.0
676,M009,1293903318.0
677,M009,1293903334.0
678,M009,1293903338.0
679,M009,1293903349.0
680,M009,1293903353.0
681,M009,1293903361.0
682,M009,1293903370.0
683,M009,1293903374.0
684,M009,1293903384.0
685,M009,1293903406.0
686,M009,1293903414.0
687,M009,1293903425.0
688,M009,1293903441.0
689,M009,1293903461.0
690,M009,1293903469.0
691,M009,1293903472.0
692,M009,1293903479.0
693,M009,1293903483.0
694,M009,1293903485.0
695,M009,1293903490.0
696,M009,1293903498.0
697,M009,1293903506.0
698,M009,1293903510.0
699,M009,1293903512.0
700,M009,1293903515.0
701,M009,1293903528.0
702,M009,1293903551.0
703,M009,1293903569.0
704,M009,1293903577.0
705,M009,1293903579.0
706,M009,1293903583.0
707,M009,1293903589.0
708,M009,1293903596.0
709,M009,1293903604.0
710,M009,1293903612.0
711,M009,1293903615.0
712,M009,1293903619.0
713,M009,1293903622.0
714,M009,1293903639.0
715,M009,1293903642.0
716,M009,1293903646.0
717,M009,1293903658.0
718,M009,1293903660.0
719,M009,1293903667.0
720,M009,1293903671.0
721,M009,1293903673.0
722,M009,1293903697.0
723,M009,1293903718.0
724,M009,1293903724.0
725,M009,1293903729.0
726,M010,1293903730.0
727,M009,1293903835.0
728,M009,1293903853.0
729,M009,1293903920.0
730,M009,1293903972.0
731,M009,1293904009.0
732,M009,1293904051.0
733,M009,1293904053.0
734,M009,1293904066.0
735,M009,1293904117.0
736,M009,1293904179.0
737,M009,1293904186.0
738,M009,1293904198.0
739,M009,1293904218.0
740,M009,1293904242.0
741,M009,1293904251.0
742,M009,1293904254.0
743,M020,1293904258.0
744,M013,1293904258.0
745,M009,1293904259.0
746,M008,1293904264.0
747,M006,1293904265.0
748,M007,1293904267.0
749,M005,1293904267.0
750,M007,1293904458.0
751,M007,1293904488.0
752,M005,1293904490.0
753,M006,1293904493.0
754,M008,1293904494.0
755,M020,1293904494.0
756,M020,1293904511.0
757,M014,1293904520.0
758,M018,1293904522.0
759,M017,1293904531.0
760,M017,1293904535.0
761,M019,1293904537.0
762,M018,1293904541.0
763,M019,1293904545.0
764,M018,1293904549.0
765,M019,1293904550.0
766,M014,1293904552.0
767,M020,1293904554.0
768,M013,1293904556.0
769,M009,1293904558.0
770,M009,1293904596.0
771,M009,1293904614.0
772,M013,1293904615.0
773,M020,1293904615.0
774,M014,1293904618.0
775,M018,1293904621.0
776,M019,1293904621.0
777,M018,1293904626.0
778,M018,1293904634.0
779,M019,1293904634.0
780,M018,1293904644.0
781,M019,1293904646.0
782,M018,1293904652.0
783,M019,1293904652.0
784,M019,1293904658.0
785,M018,1293904661.0
786,M014,1293904663.0
787,M020,1293904664.0
788,M013,1293904665.0
789,M009,1293904666.0
790,M009,1293904687.0
791,M009,1293904706.0
792,M009,1293904725.0
793,M009,1293904728.0
794,M009,1293904741.0
795,M013,1293904741.0
796,M020,1293904741.0
797,M014,1293904744.0
798,M014,1293904763.0
799,M014,1293904785.0
800,M018,1293904789.0
801,M017,1293904790.0
802,M019,1293904791.0
803,M014,1293904813.0
804,M014,1293904822.0
805,M014,1293904858.0
806,M014,1293904864.0
807,M014,1293904873.0
808,M014,1293904893.0
809,M014,1293904921.0
810,M014,1293904924.0
811,M014,1293904933.0
812,M014,1293904937.0
813,M014,1293904943.0
814,M014,1293905100.0
815,M018,1293905104.0
816,M017,1293905110.0
817,M019,1293905110.0
818,M015,1293905111.0
819,M019,1293905117.0
820,M015,1293905118.0
821,M019,1293905126.0
822,M019,1293905132.0
823,M019,1293905141.0
824,M019,1293905150.0
825,M015,1293905151.0
826,M019,1293905164.0
827,M015,1293905181.0
828,M019,1293905182.0
829,M015,1293905192.0
830,M019,1293905193.0
831,M018,1293905198.0
832,M019,1293905200.0
833,M018,1293905215.0
834,M019,1293905220.0
835,M019,1293905222.0
836,M014,1293905225.0
837,M020,1293905227.0
838,M013,1293905229.0
839,M009,1293905230.0
840,M010,1293905231.0
841,M009,1293905255.0
842,M009,1293905260.0
843,M009,1293905265.0
844,M009,1293905288.0
845,M009,1293905295.0
846,M009,1293905318.0
847,M009,1293905333.0
848,M009,1293905339.0
849,M013,1293905349.0
850,M010,1293905349.0
851,M020,1293905352.0
852,M013,1293905353.0
853,M014,1293905355.0
854,M018,1293905357.0
855,M019,1293905364.0
856,M015,1293905365.0
857,M019,1293905371.0
858,M016,1293905375.0
859,M019,1293905391.0
860,M019,1293905394.0
861,M019,1293905407.0
862,M015,1293905408.0
863,M015,1293905413.0
864,M016,1293905416.0
865,M016,1293905427.0
866,M015,1293905430.0
867,M015,1293905436.0
868,M017,1293905441.0
869,M018,1293905442.0
870,M018,1293905448.0
871,M017,1293905452.0
872,M018,1293905452.0
873,M017,1293905455.0
874,M018,1293905456.0
875,M019,1293905456.0
876,M017,1293905461.0
877,M019,1293905471.0
878,M018,1293905472.0
879,M018,1293905525.0
880,M019,1293905526.0
881,M015,1293905529.0
882,M019,1293905537.0
883,M015,1293905537.0
884,M018,1293905540.0
885,M014,1293905545.0
886,M014,1293905550.0
887,M014,1293905568.0
888,M018,1293905573.0
889,M014,1293905574.0
890,M019,1293905576.0
891,M014,1293905579.0
892,M021,1293905581.0
893,M022,1293905583.0
894,M023,1293905584.0
895,M024,1293905588.0
896,M024,1293905602.0
897,M023,1293905606.0
898,M022,1293905607.0
899,M020,1293905625.0
900,M020,1293905634.0
901,M022,1293905689.0
902,M021,1293905691.0
903,M020,1293905693.0
904,M020,1293905699.0
905,M013,1293905700.0
906,M009,1293905703.0
907,M013,1293905709.0
908,M020,1293905711.0
909,M009,1293905711.0
910,M013,1293905716.0
911,M009,1293905716.0
912,M013,1293905727.0
913,M020,1293905727.0
914,M020,1293905778.0
915,M014,1293905779.0
916,M018,1293905781.0
917,M014,1293905793.0
918,M020,1293905795.0
919,M020,1293905800.0
920,M020,1293905811.0
921,M020,1293905820.0
922,M020,1293905828.0
923,M020,1293905836.0
924,M020,1293905847.0
925,M020,1293905852.0
926,M008,1293905853.0
927,M006,1293905854.0
928,M007,1293905857.0
929,M007,1293905865.0
930,M007,1293905867.0
931,M007,1293905886.0
932,M007,1293905924.0
933,M005,1293905924.0
934,M007,1293905925.0
935,M005,1293905928.0
936,M007,1293905935.0
937,M006,1293905939.0
938,M003,1293905944.0
939,M003,1293905949.0
940,M007,1293905953.0
941,M020,1293905956.0
942,M006,1293905956.0
943,M008,1293905956.0
944,M020,1293905985.0
945,M013,1293905987.0
946,M009,1293905989.0
947,M010,1293905990.0
948,M013,1293905993.0
949,M020,1293905993.0
950,M008,1293906005.0
951,M006,1293906007.0
952,M007,1293906009.0
953,M005,1293906013.0
954,M005,1293906018.0
955,M007,1293906018.0
956,M006,1293906022.0
957,M008,1293906023.0
958,M020,1293906023.0
959,M020,1293906030.0
960,M014,1293906034.0
961,M014,1293906136.0
962,M014,1293906149.0
963,M020,1293906164.0
964,M008,1293906167.0
965,M008,1293906174.0
966,M006,1293906175.0
967,M007,1293906178.0
968,M003,1293906181.0
969,M006,1293906185.0
970,M008,1293906185.0
971,M020,1293906186.0
972,M020,1293906194.0
973,M020,1293906200.0
974,M020,1293906207.0
975,M020,1293906219.0
976,M021,1293906222.0
977,M022,1293906227.0
978,M028,1293906227.0
979,M026,1293906228.0
980,M027,1293906229.0
981,M025,1293906231.0
982,M025,1293906236.0
983,M027,1293906236.0
984,M027,1293906261.0
985,M027,1293906274.0
986,M027,1293906295.0
987,M027,1293906313.0
988,M027,1293906319.0
989,M027,1293906334.0
990,M027,1293906347.0
991,M027,1293906350.0
992,M027,1293906358.0
993,M027,1293906393.0
994,M027,1293906403.0
995,M027,1293906455.0
996,M027,1293906465.0
997,M027,1293906475.0
998,M027,1293906488.0
999,M027,1293906491.0
1000,M027,1293906546.0
1001,M027,1293906549.0
1002,M027,1293906596.0
1003,M027,1293906616.0
1004,M027,1293906648.0
1005,M027,1293906659.0
1006,M027,1293906665.0
1007,M026,1293906665.0
1008,M025,1293906666.0
1009,M026,1293906677.0
1010,M027,1293906678.0
1011,M025,1293906679.0
1012,M027,1293906692.0
1013,M027,1293906703.0
1014,M027,1293906708.0
1015,M027,1293906713.0
1016,M026,1293906713.0
1017,M026,1293906718.0
1018,M025,1293906719.0
1019,M027,1293906719.0
1020,M026,1293906723.0
1021,M027,1293906724.0
1022,M026,1293906729.0
1023,M025,1293906736.0
1024,M026,1293906774.0
1025,M027,1293906776.0
1026,M027,1293906785.0
1027,M027,1293906791.0
1028,M026,1293906793.0
1029,M025,1293906797.0
1030,M028,1293906800.0
1031,M022,1293906802.0
1032,M021,1293906805.0
1033,M018,1293906806.0
1034,M019,1293906808.0
1035,M015,1293906809.0
1036,M019,1293906813.0
1037,M015,1293906813.0
1038,M016,1293906816.0
1039,M016,1293906821.0
1040,M019,1293906821.0
1041,M015,1293906825.0
1042,M019,1293906828.0
1043,M018,1293906843.0
1044,M019,1293906844.0
1045,M017,1293906847.0
1046,M018,1293906856.0
1047,M019,1293906857.0
1048,M019,1293906859.0
1049,M018,1293906867.0
1050,M019,1293906869.0
1051,M015,1293906871.0
1052,M018,1293906877.0
1053,M014,1293906884.0
1054,M018,1293906896.0
1055,M019,1293906896.0
1056,M015,1293906898.0
1057,M015,1293906903.0
1058,M017,1293906905.0
1059,M017,1293906915.0
1060,M017,1293906923.0
1061,M017,1293906942.0
1062,M017,1293906951.0
1063,M019,1293906953.0
1064,M018,1293906954.0
1065,M018,1293906961.0
1066,M014,1293906962.0
1067,M014,1293906967.0
1068,M020,1293906969.0
1069,M013,1293906971.0
1070,M009,1293906976.0
1071,M020,1293906976.0
1072,M013,1293906979.0
1073,M009,1293907163.0
1074,M013,1293907217.0
1075,M009,1293907217.0
1076,M010,1293907219.0
1077,M013,1293907221.0
1078,M020,1293907221.0
1079,M018,1293907226.0
1080,M014,1293907227.0
1081,M020,1293907234.0
1082,M013,1293907237.0
1083,M020,1293907238.0
1084,M020,1293907249.0
1085,M013,1293907251.0
1086,M009,1293907254.0
1087,M020,1293907259.0
1088,M020,1293907262.0
1089,M009,1293907263.0
1090,M009,1293907269.0
1091,M020,1293907273.0
1092,M009,1293907287.0
1093,M020,1293907288.0
1094,M013,1293907291.0
1095,M020,1293907312.0
1096,M008,1293907315.0
1097,M006,1293907317.0
1098,M003,1293907323.0
1099,M006,1293907325.0
1100,M008,1293907326.0
1101,M020,1293907326.0
1102,M005,1293907330.0
1103,M007,1293907331.0
1104,M007,1293907338.0
1105,M007,1293907340.0
1106,M005,1293907340.0
1107,M006,1293907343.0
1108,M008,1293907344.0
1109,M020,1293907344.0
1110,M014,1293907347.0
1111,M020,1293907350.0
1112,M020,1293907356.0
1113,M013,1293907360.0
1114,M020,1293907374.0
1115,M013,1293907377.0
1116,M018,1293907384.0
1117,M017,1293907385.0
1118,M020,1293907391.0
1119,M013,1293907393.0
1120,M009,1293907394.0
1121,M009,1293907400.0
1122,M020,1293907401.0
1123,M009,1293907413.0
1124,M009,1293907421.0
1125,M009,1293907429.0
1126,M009,1293907440.0
1127,M009,1293907448.0
1128,M009,1293907470.0
1129,M009,1293907476.0
1130,M009,1293907488.0
1131,M009,1293907501.0
1132,M009,1293907513.0
1133,M009,1293907518.0
1134,M009,1293907544.0
1135,M009,1293907546.0
1136,M009,1293907549.0
1137,M009,1293907555.0
1138,M009,1293907560.0
1139,M009,1293907598.0
1140,M009,1293907601.0
1141,M009,1293907612.0
1142,M009,1293907684.0
1143,M009,1293907693.0
1144,M009,1293907695.0
1145,M009,1293907699.0
1146,M009,1293907709.0
1147,M009,1293907735.0
1148,M013,1293907736.0
1149,M009,1293907813.0
1150,M020,1293907814.0
1151,M013,1293907815.0
